Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:53:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:58:10     all   97.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:11     all   90.14    0.00    9.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:12     all   92.36    0.00    7.52    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:58:13     all   93.26    0.00    6.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:14     all   91.47    0.00    8.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:15     all   93.03    0.00    6.85    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:16     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:17     all   88.24    0.00   11.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:18     all   90.86    0.00    9.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:19     all   97.50    0.00    2.25    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:58:20     all   83.75    0.00   16.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:21     all   92.88    0.00    7.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:22     all   74.28    0.00   24.97    0.00    0.00    0.75    0.00    0.00    0.00    0.00
05:58:23     all   95.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:24     all   86.34    0.00   13.54    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:25     all   91.40    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:26     all   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:27     all   93.63    0.00    6.24    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:28     all   90.54    0.00    9.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:29     all   97.50    0.00    2.38    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:58:30     all   88.50    0.00   11.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:31     all   92.51    0.00    7.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:32     all   95.25    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:33     all   86.61    0.00   13.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:34     all   93.12    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:35     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:36     all   87.39    0.00   12.23    0.00    0.00    0.37    0.00    0.00    0.00    0.00
05:58:37     all   90.15    0.00    9.60    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:58:38     all   92.11    0.00    7.77    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:58:39     all   90.61    0.00    9.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:40     all   91.04    0.00    8.33    0.00    0.00    0.62    0.00    0.00    0.00    0.00
05:58:41     all   89.85    0.00   10.03    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:58:42     all   87.47    0.00   12.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:43     all   89.74    0.00   10.01    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:58:44     all   83.98    0.00   15.90    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:45     all   91.24    0.00    8.51    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:58:46     all   89.88    0.00   10.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:47     all   90.23    0.00    9.65    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:58:48     all   89.66    0.00   10.09    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:58:49     all   89.39    0.00   10.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:50     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:51     all   87.12    0.00   12.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:52     all   94.49    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:53     all   95.40    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:58:54     all   93.10    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:55     all   94.24    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:56     all   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:57     all   89.03    0.00   10.72    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:58:58     all   95.01    0.00    4.87    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:59     all   94.72    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:00     all   92.03    0.00    7.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:01     all   93.50    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:02     all   92.01    0.00    7.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:03     all   89.96    0.00    9.91    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:59:04     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:05     all   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:06     all   91.64    0.00    8.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:07     all   95.12    0.00    4.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:59:08     all   90.23    0.00    9.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:09     all   93.76    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:10     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:11     all   88.76    0.00   11.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:12     all   93.25    0.00    6.50    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:59:13     all   97.24    0.00    2.63    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:59:14     all   86.66    0.00   13.09    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:59:15     all   93.88    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:16     all   96.39    0.00    3.48    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:59:17     all   91.61    0.00    8.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:59:18     all   88.86    0.00    8.64    0.00    0.00    0.13    0.00    0.00    0.00    2.38
