Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:18:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:23:23     all   93.90    0.00    5.11    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:23:24     all   93.87    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:25     all   91.75    0.00    7.88    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:23:26     all   93.49    0.00    5.63    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:23:27     all   95.37    0.00    4.26    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:23:28     all   90.61    0.00    9.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:23:29     all   92.89    0.00    6.23    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:23:30     all   92.12    0.00    7.01    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:23:31     all   98.38    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:32     all   89.40    0.00   10.22    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:23:33     all   93.98    0.00    5.52    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:23:34     all   92.26    0.00    6.87    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:23:35     all   90.62    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:36     all   90.50    0.00    9.25    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:37     all   93.26    0.00    5.87    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:23:38     all   94.74    0.00    4.88    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:23:39     all   90.32    0.00    9.68    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:40     all   92.54    0.00    6.97    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:23:41     all   93.28    0.00    5.85    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:23:42     all   96.24    0.00    3.51    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:43     all   89.14    0.00   10.61    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:44     all   93.75    0.00    5.62    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:23:45     all   92.63    0.00    6.37    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:23:46     all   98.00    0.00    1.87    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:23:47     all   89.36    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:48     all   92.24    0.00    6.76    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:23:49     all   92.02    0.00    7.11    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:23:50     all   98.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:51     all   90.73    0.00    9.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:52     all   93.51    0.00    5.37    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:23:53     all   94.51    0.00    4.99    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:23:54     all   92.13    0.00    7.62    0.00    0.00    0.12    0.00    0.00    0.00    0.12
06:23:55     all   65.50    0.00   33.25    0.00    0.00    1.12    0.00    0.00    0.00    0.12
06:23:56     all   92.25    0.00    7.38    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:23:57     all   92.61    0.00    6.27    0.00    0.00    1.13    0.00    0.00    0.00    0.00
06:23:58     all   96.12    0.00    3.62    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:59     all   89.76    0.00   10.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:00     all   92.38    0.00    6.62    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:24:01     all   92.61    0.00    6.39    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:24:02     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:03     all   90.48    0.00    9.27    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:04     all   92.65    0.00    6.23    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:24:05     all   93.99    0.00    5.38    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:24:06     all   92.63    0.00    7.12    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:07     all   91.61    0.00    8.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:24:08     all   92.61    0.00    6.39    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:24:09     all   95.51    0.00    4.24    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:10     all   88.90    0.00   10.85    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:11     all   93.10    0.00    6.40    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:24:12     all   92.29    0.00    6.84    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:24:13     all   97.74    0.00    1.88    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:24:14     all   89.75    0.00   10.00    0.00    0.00    0.12    0.00    0.00    0.00    0.12
06:24:15     all   92.64    0.00    6.61    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:24:16     all   92.99    0.00    6.26    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:24:17     all   97.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:18     all   87.73    0.00   12.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:19     all   93.62    0.00    5.75    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:24:20     all   93.87    0.00    5.26    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:24:21     all   95.61    0.00    4.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:24:22     all   92.77    0.00    6.86    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:24:23     all   92.12    0.00    6.88    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:24:24     all   95.50    0.00    3.88    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:24:25     all   92.12    0.00    7.63    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:26     all   93.15    0.00    6.72    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:24:27     all   92.76    0.00    6.12    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:24:28     all   97.62    0.00    2.00    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:24:29     all   90.36    0.00    9.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:30     all   93.13    0.00    6.37    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:24:31     all   90.85    0.00    8.02    0.00    0.00    1.13    0.00    0.00    0.00    0.00
06:24:32     all   96.88    0.00    2.99    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:24:33     all   88.39    0.00   11.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:34     all   93.62    0.00    5.63    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:24:35     all   93.36    0.00    6.02    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:24:36     all   96.14    0.00    3.61    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:37     all   92.87    0.00    7.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:38     all   92.50    0.00    6.12    0.00    0.00    1.38    0.00    0.00    0.00    0.00
06:24:39     all   95.63    0.00    4.00    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:24:40     all   90.45    0.00    9.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:41     all   93.50    0.00    5.75    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:24:42     all   92.38    0.00    6.50    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:24:43     all   97.76    0.00    2.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:24:44     all   89.91    0.00    9.71    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:24:45     all   93.61    0.00    5.76    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:24:46     all   92.62    0.00    6.50    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:24:47     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:48     all   92.26    0.00    7.49    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:49     all   93.24    0.00    5.88    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:24:50     all   95.37    0.00    4.01    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:24:51     all   91.98    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:52     all   90.30    0.00    9.33    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:24:53     all   93.14    0.00    5.74    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:24:54     all   96.63    0.00    3.12    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:24:55     all   88.62    0.00   11.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:24:56     all   92.12    0.00    7.50    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:24:57     all   92.24    0.00    6.38    0.00    0.00    1.38    0.00    0.00    0.00    0.00
06:24:58     all   98.50    0.00    1.37    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:24:59     all   90.58    0.00    9.30    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:00     all   92.40    0.00    6.97    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:25:01     all   93.86    0.00    5.89    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:02     all   86.99    0.00   12.88    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:25:03     all   93.25    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:04     all   91.91    0.00    6.85    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:25:05     all   94.88    0.00    4.62    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:25:06     all   86.22    0.00   13.66    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:07     all   91.51    0.00    8.11    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:25:08     all   93.88    0.00    5.37    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:25:09     all   96.62    0.00    3.13    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:10     all   86.05    0.00   13.45    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:25:11     all   67.00    0.00   31.99    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:25:12     all   94.12    0.00    5.51    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:25:13     all   92.90    0.00    6.23    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:25:14     all   97.87    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:15     all   90.39    0.00    9.48    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:25:16     all   94.75    0.00    4.75    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:25:17     all   93.00    0.00    6.12    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:25:18     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:19     all   91.01    0.00    8.74    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:20     all   93.38    0.00    6.12    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:25:21     all   95.48    0.00    4.27    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:22     all   90.59    0.00    9.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:23     all   89.51    0.00   10.11    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:25:24     all   92.63    0.00    6.87    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:25:25     all   95.74    0.00    4.14    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:26     all   91.61    0.00    8.14    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:27     all   93.38    0.00    6.38    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:28     all   93.52    0.00    5.86    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:25:29     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:30     all   89.36    0.00   10.51    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:31     all   92.53    0.00    6.48    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:25:32     all   93.22    0.00    6.40    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:25:33     all   95.25    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:34     all   90.25    0.00    9.50    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:35     all   93.13    0.00    6.12    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:25:36     all   95.00    0.00    4.38    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:25:37     all   91.48    0.00    8.40    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:38     all   90.88    0.00    9.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:25:39     all   93.24    0.00    6.13    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:25:40     all   95.51    0.00    3.99    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:25:41     all   89.85    0.00   10.03    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:42     all   93.89    0.00    5.74    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:25:43     all   92.50    0.00    6.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00
06:25:44     all   97.02    0.00    2.73    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:25:45     all   87.83    0.00   12.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:46     all   93.51    0.00    5.99    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:25:47     all   91.40    0.00    7.61    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:25:48     all   98.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:49     all   88.72    0.00   11.15    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:50     all   94.38    0.00    4.50    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:25:51     all   93.26    0.00    5.99    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:25:52     all   93.27    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:53     all   88.85    0.00   11.03    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:25:54     all   93.62    0.00    5.51    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:25:55     all   94.02    0.00    5.35    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:25:56     all   91.60    0.00    8.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:25:57     all   92.36    0.00    7.27    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:25:58     all   91.77    0.00    7.23    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:25:59     all   96.12    0.00    3.63    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:26:00     all   88.61    0.00   11.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:26:01     all   92.63    0.00    6.87    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:26:02     all   92.63    0.00    6.12    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:26:03     all   97.88    0.00    1.99    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:26:04     all   90.61    0.00    8.89    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:26:05     all   93.10    0.00    6.65    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:26:06     all   92.74    0.00    6.63    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:26:07     all   94.13    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:26:08     all   92.76    0.00    6.99    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:26:09     all   92.76    0.00    5.99    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:26:10     all   94.62    0.00    4.88    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:26:11     all   91.74    0.00    8.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:26:12     all   91.19    0.00    8.56    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:26:13     all   93.76    0.00    5.37    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:26:14     all   96.75    0.00    3.00    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:26:15     all   85.84    0.00   14.04    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:26:16     all   93.28    0.00    6.22    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:26:17     all   92.47    0.00    6.65    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:26:18     all   97.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:26:19     all   86.38    0.00   13.50    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:26:20     all   93.14    0.00    6.48    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:26:21     all   91.76    0.00    6.99    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:26:22     all   97.00    0.00    2.87    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:26:23     all   89.39    0.00   10.36    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:26:24     all   93.34    0.00    6.16    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:26:25     all   92.52    0.00    6.73    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:26:26     all   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
