Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

03:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:10:00     all   97.37    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:01     all   92.74    0.00    7.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:02     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:03     all   93.52    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:04     all   94.22    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:05     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:06     all   94.38    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:07     all   96.86    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:08     all   94.62    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:09     all   95.77    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:10     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:11     all   95.11    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:12     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:13     all   93.13    0.00    6.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:14     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:15     all   92.57    0.00    7.31    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:10:16     all   95.49    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:17     all   95.52    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:18     all   95.86    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:19     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:20     all   91.11    0.00    8.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:21     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:22     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:23     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:24     all   92.80    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:25     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:26     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:27     all   93.26    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:10:28     all   96.87    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:29     all   91.65    0.00    8.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:30     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:31     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:32     all   94.26    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:10:33     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:34     all   93.62    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:10:35     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:36     all   92.36    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:37     all   96.01    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:38     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:39     all   96.36    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:40     all   96.27    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:41     all   92.24    0.00    7.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:42     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:43     all   93.98    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:44     all   95.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:45     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:46     all   94.62    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:47     all   95.63    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:48     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:49     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:50     all   94.75    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:51     all   93.52    0.00    6.36    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:10:52     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:53     all   91.48    0.00    8.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:54     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:55     all   93.89    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:10:56     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:57     all   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:10:58     all   91.62    0.00    8.12    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:10:59     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:00     all   93.74    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:11:01     all   94.62    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:02     all   93.53    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:03     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:04     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:05     all   95.26    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:06     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:07     all   95.24    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:08     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:09     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:10     all   95.51    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:11     all   97.37    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:12     all   93.25    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:13     all   95.51    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:14     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:15     all   94.26    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:16     all   95.24    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:17     all   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:18     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:19     all   95.51    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:20     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:21     all   93.62    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:22     all   80.18    0.00   19.32    0.00    0.00    0.00    0.00    0.00    0.00    0.50
03:11:23     all   95.75    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:24     all   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:25     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:26     all   97.38    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:27     all   91.27    0.00    8.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:28     all   95.50    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:29     all   93.99    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:11:30     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:31     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:32     all   94.01    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:33     all   95.39    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:34     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:35     all   95.25    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:36     all   91.78    0.00    8.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:37     all   96.24    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:38     all   97.76    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:39     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:40     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:41     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:42     all   95.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:43     all   93.49    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:11:44     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:45     all   97.63    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:46     all   92.46    0.00    7.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:47     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:48     all   94.13    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:49     all   95.73    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:50     all   95.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:51     all   93.77    0.00    5.98    0.00    0.00    0.12    0.00    0.00    0.00    0.12
03:11:52     all   97.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:53     all   94.65    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:54     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:55     all   95.13    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:56     all   95.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:57     all   97.87    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:58     all   92.88    0.00    7.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:11:59     all   95.75    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:00     all   91.75    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:01     all   95.63    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:02     all   94.37    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:03     all   93.76    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:04     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:05     all   93.25    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:06     all   95.26    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:07     all   96.11    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:08     all   94.51    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:09     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:10     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:11     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:12     all   92.88    0.00    7.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:13     all   96.24    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:14     all   94.13    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:15     all   93.76    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:16     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:17     all   93.25    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:18     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:19     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:20     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:21     all   97.51    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:22     all   93.35    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:23     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:24     all   92.61    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:25     all   95.26    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:26     all   97.75    0.00    2.13    0.00    0.00    0.13    0.00    0.00    0.00    0.00
03:12:27     all   94.76    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:28     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:29     all   92.60    0.00    7.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:30     all   96.51    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:31     all   94.37    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:32     all   95.14    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:33     all   94.38    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:34     all   96.27    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:35     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:36     all   94.49    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:37     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:38     all   94.75    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:39     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:40     all   94.52    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:41     all   96.14    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:12:42     all   96.87    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:43     all   90.84    0.00    9.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:44     all   94.64    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:45     all   94.42    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:12:46     all   81.77    0.00   18.10    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:12:47     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:48     all   93.88    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:49     all   95.11    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:50     all   97.38    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:51     all   92.86    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:52     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:53     all   96.24    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:54     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:55     all   95.14    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:56     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:57     all   97.61    0.00    2.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:12:58     all   93.91    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:12:59     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:00     all   96.24    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:01     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:02     all   93.51    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:03     all   93.88    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:04     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:05     all   93.63    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:06     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:07     all   92.12    0.00    7.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:08     all   94.87    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:09     all   96.63    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:10     all   93.50    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:11     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:12     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:13     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:14     all   93.88    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:15     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:16     all   96.74    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:17     all   93.02    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:18     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:19     all   96.13    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:13:20     all   95.48    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:21     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:22     all   94.89    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:23     all   96.49    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:24     all   92.02    0.00    7.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:25     all   95.76    0.00    4.11    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:13:26     all   95.24    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:13:27     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:28     all   97.75    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:29     all   90.92    0.00    9.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:30     all   94.87    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:31     all   94.35    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:13:32     all   97.26    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:33     all   94.25    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:34     all   95.49    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:35     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:36     all   90.75    0.00    9.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:37     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:38     all   91.50    0.00    8.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:39     all   94.89    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:13:40     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:41     all   90.10    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:42     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:43     all   92.23    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:13:44     all   94.64    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:45     all   95.87    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:46     all   93.99    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:47     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:48     all   91.98    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:49     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:50     all   94.62    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:51     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:52     all   97.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:53     all   94.01    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:54     all   95.87    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:55     all   94.25    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:56     all   95.63    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:57     all   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:58     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:13:59     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:00     all   92.74    0.00    7.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:01     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:02     all   92.12    0.00    7.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:03     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:04     all   96.71    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:05     all   94.76    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:14:06     all   96.36    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:07     all   94.38    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:08     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:14:09     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
